Games 1,PPG 1,OPP PPG 1,Win % 1,FTPG 1,FT% 1,FGPG 1,FG% 1,3FGPG 1,3FG% 1,APG 1,TOPG 1,RPG 1,OPP RPG 1,STPG 1,PFPG 1,Games 2,PPG 2,OPP PPG 2,Win % 2,FTPG 2,FT% 2,FGPG 2,FG% 2,3FGPG 2,3FG% 2,APG 2,TOPG 2,RPG 2,OPP RPG 2,STPG 2,PFPG 2,Score 1
32,62,60.3,59.4,16,67.4,48,47,15.4,39.4,13,12.5,28.8,30.4,6.4,15.3,32,69,67.8,56.3,23.6,71.5,54.5,42.6,16.5,34.6,10.8,11.9,34.4,34.2,6.1,18.6,86
34,69.4,60.7,76.5,19.9,68.8,55.5,44.3,19.6,33.7,13.8,12.8,38.4,30,7.5,17.7,30,72.4,66,70,18.1,73.8,57.4,44.8,20.5,37.1,14.4,11.7,31.7,34.7,8.1,15.3,72
32,71.2,60.5,68.8,24.1,73.1,50.8,46.9,14.8,40,13,11.9,34.8,29.6,7,18.6,32,69,66.8,59.4,27.9,67.7,51.5,43.9,14.2,35,10.3,12.7,37.1,32.9,5,18.9,56
32,78.5,77.6,50,19.6,68.5,60.8,45.8,25.9,36.3,15.5,13.9,39.2,37.6,4.8,19.9,31,84.4,80.6,58.1,25.7,74.3,62.7,47.3,18.2,33.2,14.2,13,35.4,36.9,9.4,20.2,120
32,66.8,64.7,50,20.7,69.1,51.8,44.5,17.1,37,11.2,11.8,33.2,32.8,5.8,18.5,31,72.7,71.7,54.8,22.2,73,54,46.7,16.9,36,13.1,11.5,30.5,33.6,6.1,19.3,87
32,70.4,66.7,56.3,22.5,72.5,51.6,44.3,22.1,38,13.1,12.1,28.9,35,7.3,19.7,33,61.7,58.2,63.6,16.8,70,50.9,43.4,16.9,33.7,11.8,12.9,30.3,31.7,7.7,18.5,51
30,81.4,78.2,63.3,25.1,71.4,61.6,46.3,18.3,0,16.1,15.2,35.4,35.7,7.3,21.2,29,74.6,67,69,19.8,65.4,62.2,44.3,19.6,0,17.6,13.6,35,39.8,11.8,20.9,100
28,79.6,74.9,64.3,26.3,73.5,56.6,47.2,18.6,37.2,13.1,11.2,33.5,35.8,7.9,18.5,33,77.4,69.5,60.6,23.2,70.1,59.5,45.6,18.9,35.6,14.5,14.5,39.9,33.2,6.7,18.4,68
32,78,64,87.5,19.3,67.4,60.8,48.4,17.5,35.4,18,12,39.8,29.9,7.1,16.4,32,72.4,62.4,78.1,17.9,66.2,52.6,46.3,17.2,39.9,13.469,15,39.5,31.1,5.4,18.7,60
30,76.9,62.9,80,23.4,66.8,59.1,45.7,18.8,0,16,12.1,37.3,33.6,7.9,19.6,32,79.4,69.1,84.4,23.2,69,62,46.2,17.4,0,15.3,15.9,38.5,38.3,11.6,17,80
32,64.4,62.3,53.1,19.6,75.3,49.7,41.9,22.8,35,11.625,12.875,32.5,32.8,6.4,15.7,31,66.1,65.5,51.6,21,65.3,50.6,46,16.1,36.1,13.258,12.452,30.4,33.6,6.6,18.4,67
31,73.3,67.8,71,19.3,73.1,55.4,47.7,16.3,38.9,14.8,11.3,32.9,32.5,6.5,15.7,30,71.9,63,63.3,18.1,77.9,53.2,46.3,24.7,34.8,14.6,11.6,27.1,33.1,9.7,17.3,65
32,66.6,65.5,65.6,22.3,64,56.2,42,16,32.4,12.1,14.5,36.1,37.6,7.3,18.4,32,64,55.1,65.6,15.1,71.4,51.7,45.6,15.8,38.5,14,10.8,32.2,30.3,5.7,15.7,56
31,75.3,72.6,64.5,22.5,72.4,57,47.1,16.2,33.3,13.2,13.6,34,35.5,9,19.8,30,81.4,77.2,60,20.5,73.4,60.7,46.8,24.2,39.6,14.7,11.7,35.3,36.2,6.7,19.2,79
32,73.8,68.3,71.9,16.9,68.6,57.9,45.4,25.4,38,15.344,13.812,34.2,33.3,7.5,16.7,32,72.4,62.4,78.1,17.9,66.2,52.6,46.3,17.2,39.9,13.469,15,39.5,31.1,5.4,18.7,59
28,72.4,63,71.4,23.5,65.7,53.9,47.3,15.7,38,15.321,6.5,38.3,29.3,6.5,17,29,72.4,63.6,89.7,20.4,74.6,50.9,50,16.6,38,14.966,5.1034,35.8,29.4,5.1,14.4,71
32,70.6,67,53.1,24.8,69.1,55.2,45,0,0,13.844,15.031,39.4,35.8,6.7,15.8,32,64.6,60.1,62.5,18.1,72,51.3,45,15.5,34.5,11.969,11.875,30.7,33.3,7.1,15.6,59
31,72.3,71.6,54.8,25.5,69.3,53.8,46.1,14.3,35.2,14.968,13.677,35.1,32.4,5.6,17.7,33,73.9,68.9,60.6,20.2,75.7,57.7,44.3,21.5,34.9,12.242,12.667,36.1,33.7,5.3,18.8,77
34,74.9,61.4,79.4,25.2,64.5,58.3,45.4,15.1,37.7,13.471,11.824,40.5,33.9,5.8,17.2,34,76.5,67.5,79.4,23.8,74.7,54,47.1,19.9,39.9,14.088,12.853,34.6,30.7,5,18.6,69
32,68.1,64.6,56.3,17.3,73.7,56.7,43.6,15.8,36.6,15.8,11.3,33.1,33.9,5.9,17.8,31,73,69.9,58.1,19.5,71.7,55.8,44.6,23.8,38.8,12.8,13.5,34.2,32.7,5.8,17,84
34,79.6,73.7,61.8,23.1,77.9,59,47.1,16,37.8,13.471,11.882,35.8,33.5,6.8,18.9,34,70.9,66.3,67.6,21.6,66.6,58.7,43.6,16.1,32.9,13.794,12.971,37.4,36.6,7.9,17.5,81
32,69.7,62.3,62.5,21.1,66.8,55.3,44.2,19.7,34,14.656,14.594,38.3,32.5,6.2,20,33,68.7,66.2,54.5,19.2,62.2,59.3,43.2,19,29.1,13.606,13.091,39.6,32.8,5.5,18.2,81
32,79.6,74.9,62.5,20.6,71.9,60.1,48.3,18.2,36.9,14.25,11.656,36.9,35.3,5.2,17.2,32,75.9,70,71.9,19.8,69.9,62,44.9,19.4,33.3,15.094,11.094,34.9,35.3,8.1,16.4,83
32,71.8,69.9,56.3,18.5,68.6,57.4,44.9,20.3,36.9,13.3,12.4,34.8,33.1,5.3,18.2,30,75.8,71.3,63.3,23.7,71.4,56.2,45.2,22.8,35.6,12.5,12.8,35.7,33.5,4.9,20.9,71
32,75.9,66.2,78.1,23.9,72.1,57.7,45.9,16.9,33.7,16.8,13.3,35.8,36.1,8.8,17.9,31,76.3,66,69.7,20.2,71.2,61.1,46.1,25.5,38.9,15,10.9,35.2,33.1,6.5,15.8,58
31,69.6,63.2,80.6,19.4,73.1,53,46.5,16.7,36.8,13.516,12.355,34.7,30.6,5.9,17.4,33,76.4,63.8,75.8,21.6,71.8,58.2,46,18.5,39.7,12.697,10.667,38.1,33.8,5.5,16.1,57
32,77.3,69,75,25.8,72.6,55.6,47,16.9,36.9,13.156,13.688,36.4,35.7,5.8,19.2,34,77.5,60.5,88.2,23.3,70.3,54.6,50.3,16.8,36.8,15.618,14.647,36.5,30.5,10,17.1,65
31,71.2,63,71,21.2,63.4,58.6,44.1,18.4,33.5,14.5,15,38.8,35,8.6,22.4,33,68.2,63.1,63.6,20.7,66.3,56.3,42.5,19.5,34,12.2,12.6,39.1,32,4.9,19,73
32,80.7,63.2,84.4,20.4,73,59.8,48.4,21.6,36.8,18.9,12.4,35.3,31.9,9.1,20.6,34,79.2,66.6,76.5,27.8,67,60.3,45.2,18.4,32.9,14.8,14,39.2,30.7,9.9,23.4,70
30,77.1,66.4,76.7,22.4,67.6,62.6,44.1,18.9,0,13.8,11.9,41.4,34.5,7,19.5,28,83.1,75.5,64.3,25.4,68,64.1,46.3,18.3,0,18.3,15.6,39.9,35.9,9.7,18.6,78
34,76.3,60.9,94.1,22.9,72.7,53.9,47,23.1,38.9,15.9,10.9,34.4,32.1,7.8,16.6,33,70.4,65.4,60.6,20.6,68.3,56.8,43.7,18.4,36.1,11.6,10.5,37.8,34.5,4,17.6,68
34,79.1,60.9,94.1,21.3,69.2,54.6,52.4,17.4,40.8,16.5,10.6,37.8,30.6,6.2,17.1,32,69.4,61.9,65.6,22,74.5,55.5,42.7,17,33.2,14.4,11.3,37.7,33.5,6.6,15.9,87
32,69.7,58,84.4,17.6,66.5,51.6,48.6,20.6,38,15.688,13.219,35,32.4,7.1,17.5,32,78.7,62.9,81.3,15.6,71.9,61.7,47.3,25,36.4,17.25,12.219,37.1,32.8,8.1,18.2,70
33,72.9,69.5,66.7,26.8,74.2,51.9,45.4,17.1,34,10.3,12.6,37.3,32,5,19.2,32,78.6,72.5,62.5,22.6,71.2,56.6,48,21.8,38,13.7,11.5,32.9,32.8,5.4,20,85
30,74.6,66.3,63.3,22.2,68.7,58.9,45.3,17.9,32.9,14.967,8.2667,39.5,36.6,8.3,20.2,29,77.2,66.9,75.9,23.3,70.3,58.1,47.7,14.9,36.2,16.034,9.7931,36.7,33.2,9.8,17.5,80
33,68.1,66.9,57.6,21,74.4,56.2,40.5,19.6,35.4,12.1,11.9,37.7,32.3,4.8,19,31,69.3,64.6,61.3,22.7,74.5,50.6,47.8,11.6,34.4,15.5,12.9,32,31.4,5.6,17.3,65
32,62.4,55.3,68.8,18.7,67.4,49.4,45.3,15.1,33.3,11.9,12.8,34.2,29.3,6.6,14.7,34,74.9,54,100,24.3,72.2,55.4,46.9,15.6,35,14.7,10.6,38.2,30.7,6.6,17,51
33,72.2,67.9,63.6,22.8,68.8,54.4,47.1,14.7,35,14.8,12.4,35.8,31.5,5.8,19.9,34,70.8,69.5,61.8,20.9,66.1,57.3,45.9,14.8,30,12.9,10.4,34.3,35.1,4.8,18.7,59
33,69.2,57.9,78.8,18.9,69.3,55.2,45.4,17.2,35.1,13.3,10.6,35.5,31.8,6.8,15.5,34,69.4,60.7,76.5,19.9,68.8,55.5,44.3,19.6,33.7,13.8,12.8,38.4,30,7.5,17.7,66
30,73.9,60.7,96.7,20.8,75.2,54.8,48.4,14.2,0,16.3,14,36.3,29.8,6.4,17.4,32,73.6,71.8,59.4,23.6,69.9,57.3,43.5,19.8,0,13.1,17,37.6,36.7,7.6,19.4,71
31,78.7,70,71,21.2,77,62.8,41.1,30.3,35.8,12.581,11.226,36.8,39.2,8.7,18.8,33,70.5,65.2,68.8,19.9,73.4,55,44.7,18.7,35.6,12.636,16.091,37.8,32.3,5.7,18,69
32,75.8,62.2,81.3,21.3,72.4,59.1,44.2,22.4,36.2,13.9,12.9,42.1,32.2,6.9,20,32,78.1,73.8,59.4,22.5,68.9,60,46.6,19.3,34.7,0,13.1,36.9,33.6,7.2,19.5,81
32,67.7,61.4,68.8,21.4,66.4,56.2,43.3,0,0,10.719,13.062,37.4,32.4,6.9,19.4,32,69.2,64.8,48.3,19.1,69.2,56.5,43.3,15.8,32.7,13.094,15.031,37.7,33,7.2,19.3,62
33,77.4,60.1,97,17.2,72.4,57.6,48.9,21.8,39.9,18.576,7.6364,34.4,30.8,7.6,15.5,31,88.8,70.3,87.1,27.9,73.5,61.4,49.6,18.5,40,19.323,10.387,40.3,32.6,10.4,18.1,70
32,71,65.8,62.5,20.1,72.1,55.8,44.4,18.9,36.8,13.781,11.469,35,31.6,5.7,18.9,31,69.4,68.4,51.6,20.6,70.9,54.6,43.5,22.3,32.6,13.613,12.387,34.8,34.5,5.1,18.6,67
34,71.9,63.1,76.5,21,76.1,54.4,44.8,18.4,39,12.6,11.7,35.4,34.9,7,18.3,34,70.7,57.9,94.1,22.9,66.1,52.8,46.2,18.6,37,13.4,11.3,35.7,30.9,7.2,16.2,63
33,71.8,66.3,69.7,21.5,72,55.9,45.5,15.2,36,12.8,12.5,36.8,31,5.9,18.9,32,69.9,71.6,46.9,24,71.9,57.4,42.1,13.4,32,13.7,14.2,37.8,35.1,5.9,23,55
32,69.7,65.7,62.5,22.8,65.8,55.8,43.6,18,33,15.5,12.3,36,34.7,6.2,21.7,34,75.9,66.6,70.6,30,68.2,55.8,45.1,15.6,33,11.5,12.2,41.1,31.4,4.8,19,49
31,66.3,62.1,61.3,18.2,67.9,50.4,46.1,18.8,39.3,13.645,12.29,32.3,30,6.1,17.4,31,66.1,65.5,51.6,21,65.3,50.6,46,16.1,36.1,13.258,12.452,30.4,33.6,6.6,18.4,69
34,81.6,67.5,88.2,23.8,75.9,61.1,45.2,22.9,36.2,14.529,11,38.7,35.4,7.9,17.3,33,76.7,65.1,72.7,23.1,75.9,55.7,47.9,15.9,36.6,15.273,13.455,37.4,31.5,7.4,18.6,89
32,75.9,69,75,26.9,68.2,60,42.7,17.9,35.2,13.3,13.9,41,34.4,6.9,20.2,33,73.2,71.1,57.6,19.4,71.9,60,44.5,16.6,35,13.4,11.1,39,31.9,4.5,18,66
33,71.2,67.8,60.6,20.9,74,54.7,44.5,20.1,35,13.7,11.8,34.5,33,7.4,19.2,33,72.3,62.9,81.8,26.8,68.9,52.2,46.5,15.4,35,13.8,13.5,35.6,29.3,8.3,20.8,81
32,71.5,70.9,46.9,21.6,74.7,56.8,43.3,19.5,32,11.5,10.5,35,34.9,4.5,20.9,32,69.9,71.6,46.9,24,71.9,57.4,42.1,13.4,32,13.7,14.2,37.8,35.1,5.9,23,52
33,79,70.6,72.7,23.7,75.1,53.1,49,23.5,39,14.7,10.7,26.2,32.3,8.8,20.8,33,79.6,70.5,72.7,27.1,71.1,55.3,49.5,16.2,35,15.1,13.2,38.1,30.8,5.8,21.1,69
32,67.1,57.1,53.3,20.4,74.5,48.6,47.8,16.7,38.1,13.719,10.344,29.2,29.1,6.3,15.3,34,88.7,72.7,55.2,25.8,75.4,66,48.2,14.6,37.8,16.735,14.676,44.2,32.8,8.3,17,47
32,64,63.1,56.3,20.1,67.2,51,43.5,17.6,34.4,10.2,15.3,33.8,33.5,6.6,18.3,30,77,72.5,60,22,71.7,59,45,23.1,35.2,17.4,12.7,35.7,37.9,7.9,18,54
31,73.5,71.2,58.1,23.7,67.6,57.9,45.3,14.4,34.5,14.3,11.3,36.9,35.6,5.8,18.6,32,81.9,76.9,53.1,21.5,68.2,58.2,48.9,26.9,38.2,0,11.5,33.2,33.7,6.1,19.6,72
32,67.2,59.5,71.9,18.9,70.2,53.9,44.4,17,35.3,12.75,12.688,33.8,31.4,8,16.9,34,76.3,70.3,58.8,22.4,70.9,57,45.9,22.6,35.7,11.882,12.912,34.8,34.8,7.1,18.9,62
32,72.3,67.6,59.4,22.2,72.6,56.9,43.4,17.8,38.3,12.1,10.7,36.6,32.6,5.5,19.2,31,70.9,64.2,80.6,18.9,73,49.2,49.4,19,45,13.4,13.5,31.3,31.6,5.2,17.6,77
28,69.7,61.6,57.1,19.7,72.1,52.4,46.4,17.6,0,14.2,13.6,36.1,32.3,6.3,18.5,30,69.9,65.6,63.3,17,72.4,57,45.5,16.8,0,16.1,13.4,34.4,34.6,6.4,16.8,83
31,69.5,67.1,58.1,21,67.3,51.1,47.8,16.7,39.3,14.7,13.5,34.5,32,4.7,17.3,32,67.2,64.2,53.1,19.8,70.3,50.6,47.2,14.8,36.8,12.7,11.8,32.8,32.6,3.9,17.8,56
33,71.2,67.3,57.6,20.8,71.9,54.4,44.2,21.1,38.5,11.697,14.061,36.4,32.6,5.8,18,33,69.2,62.2,75.8,20.1,72.8,52.8,45.3,18.1,37,13.152,10.485,33.2,29.8,5,17.3,81
29,72.4,63.6,89.7,20.4,74.6,50.9,50,16.6,38,14.966,5.1034,35.8,29.4,5.1,14.4,32,86.3,73.3,84.4,21.9,73.6,65.1,48.3,18.8,38.6,19.031,8.375,37.7,33.1,8.4,20.6,79
31,88.8,70.3,87.1,27.9,73.5,61.4,49.6,18.5,40,19.323,10.387,40.3,32.6,10.4,18.1,30,67.2,59.6,73.3,20.3,66.8,53.1,43.7,18.8,38.5,13.067,5.4667,35.1,31.2,5.5,15.2,88
32,70.4,65.8,59.4,23,72.3,52.3,46.5,14,37,10.9,14,34.7,34,6,18.1,34,81,65.4,79.4,26.1,67.5,61.1,45.6,23.4,33,15.9,11.6,39.4,36.2,9.1,19,78
34,77.6,69.1,76.5,21.6,71.4,55.8,48.9,21,36.3,15.6,12.3,37.4,32.9,5.4,15.5,34,75.3,70.4,73.5,23.3,69.2,61,43.4,18.2,34.2,0,10.7,37.6,36.4,8.2,21.8,80
30,68.6,56.7,80,21.4,71.7,52.9,44.8,17.6,0,13.4,9.9,33,29.9,7,15.4,32,64.5,59,62.5,19.8,72.4,54.3,40.9,18.5,0,12.2,13.1,35.5,35.5,7.1,18.7,76
34,64.9,56.1,85.3,15.4,68.9,55.6,43.6,17.3,33.8,14.735,10.471,37.1,32.7,4.7,14.7,31,75.3,63.2,87.1,15.8,72.9,56.3,48,22.6,43.4,16.484,12.258,34.3,31,7.2,17.7,65
32,73.9,71.7,59.4,22.9,68.8,59.9,42.5,22.3,32.7,13,11.5,35.4,37.1,8.1,19.9,34,71.2,64.2,64.7,19.6,67.7,56.3,46.3,17.2,33.6,14.9,14.8,40.8,31.9,5,16.7,70
31,66.8,59.6,64.7,12.9,72,55.1,43.5,19,36.2,13.387,17.71,36,31.5,7.5,18.3,32,75.6,68.9,72.7,13.4,67.7,57.8,45.8,25.6,35.8,15.344,15.031,37.1,33.5,5.3,18.3,64
33,72.7,64.7,75.8,20.3,68.8,58.7,44.4,21,31.9,13.8,10.8,33.6,38.2,8.6,16.7,33,64.8,60.6,69.7,20.4,68.6,57.9,38.4,21.1,30.4,12.3,9.9,37.9,36.8,7,17.4,59
31,76,71.6,58.1,24.2,71.5,57.2,45.2,19.5,35.5,16.452,6.3871,36.6,34,6.4,18.8,29,73,72.1,46.4,20.3,70.3,58.5,44.5,18.9,35.1,13.966,6,36.7,36.2,6,20.1,78
35,66.1,58.9,71.4,19.8,70,54.8,43.2,0,0,14.114,12.486,34.4,33.8,8.7,18.4,30,81.4,70.3,80,29.6,69.9,60,48.9,0,0,13.167,15.8,41,34.9,8.5,18.8,84
32,66.5,61.8,59.4,17.5,71,53.1,43.5,20.9,38.3,12.1,11.1,32.9,32.9,7,16.2,33,67.5,63.4,60.6,19.3,65.6,54.1,45,18.1,34.1,14.6,11.6,33.5,33.6,6.4,17.8,49
32,74.1,66.8,29,21.7,71.5,55.7,45.7,20.1,38.1,14,14.25,36.8,34.2,5.8,18.7,32,69.2,64.8,48.3,19.1,69.2,56.5,43.3,15.8,32.7,13.094,15.031,37.7,33,7.2,19.3,49
31,76.3,66,69.7,20.2,71.2,61.1,46.1,25.5,38.9,15,10.9,35.2,33.1,6.5,15.8,33,68.8,61.2,74.3,22.4,68.6,60.5,42.5,19.2,30.9,13.8,14.7,38.2,36.3,9.1,17.9,68
32,71.9,62.6,75,21.8,69,55.7,46.1,16.7,33.1,15.531,12.656,35.2,33.5,8.1,19.3,32,71.3,65.2,59.4,16.1,72.9,56.3,46.8,17.7,38.7,16.594,12.719,34.8,33.2,5.6,17.6,62
30,79.8,65.8,83.3,24.9,71.2,59.2,44.8,23.3,38.5,13.2,8.7667,38.4,36.7,8.8,18.4,28,78.1,63.4,78.6,20.4,77.5,55.9,49.6,19,36,17.857,7.7143,36,27.9,7.7,19.3,68
33,76.9,76.2,51.5,25,71.5,55.8,47.6,16.4,36.2,13.9,14.7,36.5,35,5.4,19.1,32,72.9,73.7,43.8,17.3,68.2,58.5,44.9,23.8,36.3,0,12,34.3,34.7,6.1,20,65
